index	compound_id	smiles	reduced_smiles	halflife	scenario_id	halflife_model	halflife_comment	acidity	temperature	halflife_log	hl_log_median	hl_log_gmean	hl_log_std
15	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1bb450ac-b75a-4a43-b43c-a4d1e11f61c3	C1=CC2=C(C=C1)C(=CC=C2)C(=O)O	OC(=O)c1cccc2c1cccc2	0.99	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/f324c4b1-4bf8-450d-a861-d8ddf9ff09a0	First Order	no further information about the model	7.5	20.0	-0.00436480540245	0.078803926680834	0.2278369198448516	0.4219853736187951
15	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1bb450ac-b75a-4a43-b43c-a4d1e11f61c3	C1=CC2=C(C=C1)C(=CC=C2)C(=O)O	OC(=O)c1cccc2c1cccc2	0.62	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/2ed57bfe-d09b-451d-bc61-4172bd555960	First Order	no further information about the model	6.6	20.0	-0.2076083105017461	0.078803926680834	0.2278369198448516	0.4219853736187951
15	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1bb450ac-b75a-4a43-b43c-a4d1e11f61c3	C1=CC2=C(C=C1)C(=CC=C2)C(=O)O	OC(=O)c1cccc2c1cccc2	6.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/805a037e-f8f2-46ab-8d51-0f1fc2d3f391		< 6	7.4	20.0	0.7781512503836436	0.078803926680834	0.2278369198448516	0.4219853736187951
15	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1bb450ac-b75a-4a43-b43c-a4d1e11f61c3	C1=CC2=C(C=C1)C(=CC=C2)C(=O)O	OC(=O)c1cccc2c1cccc2	6.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/be7586d3-3046-450a-b82d-c5fae411355d		< 6	6.9	20.0	0.7781512503836436	0.078803926680834	0.2278369198448516	0.4219853736187951
15	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1bb450ac-b75a-4a43-b43c-a4d1e11f61c3	C1=CC2=C(C=C1)C(=CC=C2)C(=O)O	OC(=O)c1cccc2c1cccc2	2.13	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9681c4ad-3680-45bc-93f3-b8c5a6eeae2c	First Order	no further information about the model	6.0	20.0	0.3283796034387377	0.078803926680834	0.2278369198448516	0.4219853736187951
15	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1bb450ac-b75a-4a43-b43c-a4d1e11f61c3	C1=CC2=C(C=C1)C(=CC=C2)C(=O)O	OC(=O)c1cccc2c1cccc2	0.82	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/c1564572-c456-4afc-a7dd-ac31019f9b20	First Order	no further information about the model	7.3	20.0	-0.0861861476162833	0.078803926680834	0.2278369198448516	0.4219853736187951
16	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1f07634f-4c6e-4736-af3c-056f147f94c7	C1=CC2=C(C=C1)C(=CC=C2)CC(=O)N	NC(=O)Cc1cccc2c1cccc2	0.054	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/54ce4ec0-d41a-4370-950e-19245193c802	First Order	no further information about the model	7.6	20.0	-1.2676062401770314	-0.3979400086720376	-0.432642906085127	0.4216836230261129
16	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1f07634f-4c6e-4736-af3c-056f147f94c7	C1=CC2=C(C=C1)C(=CC=C2)CC(=O)N	NC(=O)Cc1cccc2c1cccc2	0.53	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/5522f274-2846-4f13-8cea-3a87b8c9d7bc	First Order	no further information about the model	5.2	20.0	-0.2757241303992109	-0.3979400086720376	-0.432642906085127	0.4216836230261129
16	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1f07634f-4c6e-4736-af3c-056f147f94c7	C1=CC2=C(C=C1)C(=CC=C2)CC(=O)N	NC(=O)Cc1cccc2c1cccc2	0.39	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/401ad38c-b1e6-4e76-9306-6d037bcdd469	First Order	no further information about the model	7.2	20.0	-0.4089353929735008	-0.3979400086720376	-0.432642906085127	0.4216836230261129
16	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1f07634f-4c6e-4736-af3c-056f147f94c7	C1=CC2=C(C=C1)C(=CC=C2)CC(=O)N	NC(=O)Cc1cccc2c1cccc2	0.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/958f2429-7f3d-4e19-adeb-38c6805535b1	First Order	no further information about the model	6.0	20.0	-0.3979400086720376	-0.3979400086720376	-0.432642906085127	0.4216836230261129
16	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1f07634f-4c6e-4736-af3c-056f147f94c7	C1=CC2=C(C=C1)C(=CC=C2)CC(=O)N	NC(=O)Cc1cccc2c1cccc2	0.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/c7706013-9e0b-4711-9319-535246d5cd85	First Order	no further information about the model	7.5	20.0	-0.3979400086720376	-0.3979400086720376	-0.432642906085127	0.4216836230261129
16	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/1f07634f-4c6e-4736-af3c-056f147f94c7	C1=CC2=C(C=C1)C(=CC=C2)CC(=O)N	NC(=O)Cc1cccc2c1cccc2	1.42	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/be761c0f-d83b-4d93-b252-3205b4f27689	First Order	no further information about the model	6.6	20.0	0.1522883443830564	-0.3979400086720376	-0.432642906085127	0.4216836230261129
21	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ad47ef8f-a6f2-4f1e-ada0-fcee47d967c5	C1CC1CO/N=C(/C2=C(C(=CC=C2C(F)(F)F)F)F)\N	NC(=NOCC1CC1)c1c(F)c(F)ccc1C(F)(F)F	12.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/af9fe580-0e4e-48a4-814e-7b0952ad7647	First Order	reported, two-compartment,no further information about the model	7.6	21.0	1.0791812460476249	1.0453053539142032	0.9648420481213048	0.1709605411077818
21	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ad47ef8f-a6f2-4f1e-ada0-fcee47d967c5	C1CC1CO/N=C(/C2=C(C(=CC=C2C(F)(F)F)F)F)\N	NC(=NOCC1CC1)c1c(F)c(F)ccc1C(F)(F)F	5.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/95bea990-8b70-4f10-ae15-6180d6bca9bc	First Order	reported, two-compartment,no further information about the model	5.7	21.0	0.6989700043360189	1.0453053539142032	0.9648420481213048	0.1709605411077818
21	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ad47ef8f-a6f2-4f1e-ada0-fcee47d967c5	C1CC1CO/N=C(/C2=C(C(=CC=C2C(F)(F)F)F)F)\N	NC(=NOCC1CC1)c1c(F)c(F)ccc1C(F)(F)F	11.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/3c325c24-a992-4dfc-a353-16357df51265	First Order	reported, two-compartment,no further information about the model	6.8	21.0	1.041392685158225	1.0453053539142032	0.9648420481213048	0.1709605411077818
21	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ad47ef8f-a6f2-4f1e-ada0-fcee47d967c5	C1CC1CO/N=C(/C2=C(C(=CC=C2C(F)(F)F)F)F)\N	NC(=NOCC1CC1)c1c(F)c(F)ccc1C(F)(F)F	11.2	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0456f084-1825-48be-942b-cbe242a15f7e	First Order	reported, one-compartment,no further information about the model	6.8	21.0	1.0492180226701815	1.0453053539142032	0.9648420481213048	0.1709605411077818
21	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ad47ef8f-a6f2-4f1e-ada0-fcee47d967c5	C1CC1CO/N=C(/C2=C(C(=CC=C2C(F)(F)F)F)F)\N	NC(=NOCC1CC1)c1c(F)c(F)ccc1C(F)(F)F	14.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/fd968472-7b51-4180-98c8-3067be5d23fc	First Order	reported, one-compartment,no further information about the model	7.6	21.0	1.1583624920952498	1.0453053539142032	0.9648420481213048	0.1709605411077818
21	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/ad47ef8f-a6f2-4f1e-ada0-fcee47d967c5	C1CC1CO/N=C(/C2=C(C(=CC=C2C(F)(F)F)F)F)\N	NC(=NOCC1CC1)c1c(F)c(F)ccc1C(F)(F)F	5.78	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/10aca3c1-2cae-4f4b-a706-4e3b4685bc47	First Order	reported, one-compartment,no further information about the model	5.7	21.0	0.761927838420529	1.0453053539142032	0.9648420481213048	0.1709605411077818
22	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/5aa19faf-7bb8-4ac2-a718-77a22de00d31	C1=C(C(=C(C(=C1)F)F)C(=N)N)C(F)(F)F	NC(=N)c1c(F)c(F)ccc1C(F)(F)F	151.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/b6e13725-94c8-43c0-b774-f241fd61ad21	First Order	reported, two-compartment,no further information about the model	7.6	21.0	2.1789769472931693	2.364691751176966	2.350804697644363	0.2015266162970907
22	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/5aa19faf-7bb8-4ac2-a718-77a22de00d31	C1=C(C(=C(C(=C1)F)F)C(=N)N)C(F)(F)F	NC(=N)c1c(F)c(F)ccc1C(F)(F)F	329.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/608e3dbe-6d7d-46a2-83e6-7922d53f836e	First Order	reported, one-compartment,no further information about the model	5.7	21.0	2.5171958979499744	2.364691751176966	2.350804697644363	0.2015266162970907
22	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/5aa19faf-7bb8-4ac2-a718-77a22de00d31	C1=C(C(=C(C(=C1)F)F)C(=N)N)C(F)(F)F	NC(=N)c1c(F)c(F)ccc1C(F)(F)F	365.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ee814bd0-0bee-4d7a-89f6-cc841c0fb96e	First Order	>, reported, two-compartment,no further information about the model	5.7	21.0	2.562292864456474	2.364691751176966	2.350804697644363	0.2015266162970907
22	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/5aa19faf-7bb8-4ac2-a718-77a22de00d31	C1=C(C(=C(C(=C1)F)F)C(=N)N)C(F)(F)F	NC(=N)c1c(F)c(F)ccc1C(F)(F)F	365.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/8b8a469d-2cf8-4779-a480-e54fb8acf671	First Order	>, reported, two-compartment,no further information about the model	6.8	21.0	2.562292864456474	2.364691751176966	2.350804697644363	0.2015266162970907
22	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/5aa19faf-7bb8-4ac2-a718-77a22de00d31	C1=C(C(=C(C(=C1)F)F)C(=N)N)C(F)(F)F	NC(=N)c1c(F)c(F)ccc1C(F)(F)F	118.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ba659570-f792-4056-bb72-7ac268c1232c	First Order	reported, one-compartment,no further information about the model	7.6	21.0	2.071882007306125	2.364691751176966	2.350804697644363	0.2015266162970907
22	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/5aa19faf-7bb8-4ac2-a718-77a22de00d31	C1=C(C(=C(C(=C1)F)F)C(=N)N)C(F)(F)F	NC(=N)c1c(F)c(F)ccc1C(F)(F)F	163.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/db8c4677-8dff-4683-af93-9309c45c1f5a	First Order	reported, one-compartment,no further information about the model	6.8	21.0	2.2121876044039577	2.364691751176966	2.350804697644363	0.2015266162970907
23	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/81bff819-a5a0-4122-8841-c8db8a615549	C1=C(C(=C(C(=C1)F)F)C(=O)N)C(F)(F)F	NC(=O)c1c(F)c(F)ccc1C(F)(F)F	1418.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/7a6349c5-1033-4199-b930-13e12bc21485	First Order	reported, pseudo first-order one-compartment,no further information about the model	7.6	21.0	3.151676230847048	3.151676230847048	3.1370342858113665	0.1638670835597375
23	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/81bff819-a5a0-4122-8841-c8db8a615549	C1=C(C(=C(C(=C1)F)F)C(=O)N)C(F)(F)F	NC(=O)c1c(F)c(F)ccc1C(F)(F)F	2138.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6a7c72dc-6697-431d-9701-50545cb34b9e	First Order	reported, pseudo first-order one-compartment,no further information about the model	6.8	21.0	3.330007700872759	3.151676230847048	3.1370342858113665	0.1638670835597375
23	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/81bff819-a5a0-4122-8841-c8db8a615549	C1=C(C(=C(C(=C1)F)F)C(=O)N)C(F)(F)F	NC(=O)c1c(F)c(F)ccc1C(F)(F)F	850.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d2c5bd37-b323-4372-bddb-6a7cb4f66078	First Order	reported, pseudo first-order one-compartment,no further information about the model	5.7	21.0	2.929418925714293	3.151676230847048	3.1370342858113665	0.1638670835597375
24	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/6e7a87ee-0946-4c8a-94cc-c701a6f1cb9d	C1CC1CO/N=C(\C2=C(C(=CC=C2C(F)(F)F)F)F)/NC(=O)CC(=O)O	O=C(NC(=NOCC1CC1)c1c(F)c(F)ccc1C(F)(F)F)CC(=O)O	2.5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/2081b924-99bb-4467-b3ce-84ea645af9bf	First Order	reported, non-linear regression analysis,no further information about the model	7.6	20.0	0.3979400086720376	0.3979400086720376	0.4004930196486963	0.1080021345319869
24	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/6e7a87ee-0946-4c8a-94cc-c701a6f1cb9d	C1CC1CO/N=C(\C2=C(C(=CC=C2C(F)(F)F)F)F)/NC(=O)CC(=O)O	O=C(NC(=NOCC1CC1)c1c(F)c(F)ccc1C(F)(F)F)CC(=O)O	1.86	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/7e7fa857-896e-43f8-a71b-73f4fa95b272	First Order	reported, non-linear regression analysis,no further information about the model	6.8	20.0	0.2695129442179163	0.3979400086720376	0.4004930196486963	0.1080021345319869
24	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/6e7a87ee-0946-4c8a-94cc-c701a6f1cb9d	C1CC1CO/N=C(\C2=C(C(=CC=C2C(F)(F)F)F)F)/NC(=O)CC(=O)O	O=C(NC(=NOCC1CC1)c1c(F)c(F)ccc1C(F)(F)F)CC(=O)O	3.42	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6cc5a579-8d70-46f5-aa4c-e7a40ff30859	First Order	reported, non-linear regression analysis,no further information about the model	5.7	20.0	0.534026106056135	0.3979400086720376	0.4004930196486963	0.1080021345319869
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	4.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/a0d06cda-1a8e-4835-a77b-57ddb921238c	First Order	reported,no further information about the model	7.3	20.0	0.6020599913279624	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	20.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/a8adec3a-f5aa-46cc-9c86-9a8dc82a2969	First Order	reported,no further information about the model	7.3	35.0	1.3010299956639813	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	2.5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/af259ed2-f1ec-44ae-926c-2a9a795a7140	First Order	reported,no further information about the model	6.4	25.0	0.3979400086720376	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	4.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0bcee751-bfc8-4ffb-9ec6-6f135d0c8425	First Order	reported,no further information about the model	7.4	25.0	0.6020599913279624	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	15.54	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/b70bb693-836a-4c9b-b92b-b0ae0774c623	SFO + SFO		7.2	20.0	1.191451014464895	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	6.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/3b3e66f4-255c-42de-a3d2-ccd7f539c395	First Order	calculated,no further information about the model	6.2	20.0	0.8260748027008264	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	9.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/efea19b3-c53c-4c7c-88c6-e10436da4bac	First Order	reported,no further information about the model	6.3	25.0	0.9542425094393248	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	31.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/106c4349-5190-4122-ac2f-457aeea9093d	First Order	reported,no further information about the model	7.8	26.0	1.4913616938342726	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	11.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d90b32f2-b27f-4c76-8399-e4e3ae55b912	First Order	reported,no further information about the model	7.6	26.0	1.041392685158225	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	8.5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9c1ff4f5-439b-4621-94a8-085f4a6f342e	First Order	reported,no further information about the model	6.3	25.0	0.9294189257142929	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	5.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/e4d66fb1-a32e-466f-b3b0-1be3eaa47c75	First Order	reported,no further information about the model	6.1	25.0	0.6989700043360189	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	40.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/c5e5d3f0-5dd7-4e32-9301-e5a332cc2683	First Order	about 40\	4.7	25.0	1.6020599913279625	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	4.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/43ed03a1-460e-4058-9310-4ddfe8793c79	First Order	<4\	7.3		0.6020599913279624	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	21.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/93ae1bfc-6e15-4d40-866f-92c2f736be36	First Order	reported,no further information about the model	7.5	26.0	1.3222192947339193	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	1.81	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d906eb93-270a-434d-afbf-4bbda2e1701f	First Order	calculated,no further information about the model	7.8	20.0	0.2576785748691845	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	0.782	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0482bc0a-3f9d-454f-8e79-9a4866d5ad0f	SFO + SFO	RMS suggestion	6.6	20.0	-0.1067932469401519	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	2.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ad293be6-fc8b-40a7-89d3-61cdf8653e77	First Order	reported,no further information about the model	6.1	25.0	0.3010299956639812	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	7.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/233670c4-cc8e-410a-883e-113248776a87	First Order	<7\	7.6	20.0	0.8450980400142568	0.8450980400142568	0.8011454753937725	0.4294565897922914
26	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a441e53a-6e7b-45fc-851c-b7c93cd1f4a1	OC(=O)COC1=CC=C(Cl)C=C1Cl	OC(=O)COc1ccc(cc1Cl)Cl	4.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0de99c93-0104-4def-a0d1-5a60d6aab7cb	First Order	reported,no further information about the model	5.6	25.0	0.6020599913279624	0.8450980400142568	0.8011454753937725	0.4294565897922914
